image_path,plate_txt
valid/img_000001.jpg,ODE2510
valid/img_000006.jpg,GJX9280
valid/img_000012.jpg,MTP9115
valid/img_000021.jpg,EJE5677
valid/img_000023.jpg,PPT7651
valid/img_000029.jpg,OYX4758
valid/img_000030.jpg,MTK6939
valid/img_000035.jpg,MQY6980
valid/img_000036.jpg,MQY6980
valid/img_000037.jpg,ODQ7026
valid/img_000046.jpg,OAU0530
valid/img_000058.jpg,PPW9995
valid/img_000059.jpg,ODF4990
valid/img_000062.jpg,PPI7056
valid/img_000064.jpg,ODD0831
valid/img_000065.jpg,PPR5071
valid/img_000066.jpg,MTE1664
valid/img_000074.jpg,OYD1047
valid/img_000075.jpg,OVK3931
valid/img_000082.jpg,OYK9672
valid/img_000087.jpg,KSV3325
valid/img_000094.jpg,MPS4323
valid/img_000115.jpg,PPW2110
valid/img_000119.jpg,MSD2843
valid/img_000120.jpg,PPX5162
valid/img_000124.jpg,OYJ7768
valid/img_000125.jpg,PPO4739
valid/img_000126.jpg,PPF3006
valid/img_000135.jpg,OVI9976
valid/img_000142.jpg,MSB1096
valid/img_000143.jpg,JEG8603
valid/img_000147.jpg,BAX9016
valid/img_000148.jpg,MTC6112
valid/img_000155.jpg,OYJ6834
valid/img_000160.jpg,MQI9275
valid/img_000163.jpg,OCZ6222
valid/img_000165.jpg,ODQ0381
valid/img_000166.jpg,LQT4070
valid/img_000175.jpg,OVE1860
valid/img_000177.jpg,ODN8932
valid/img_000180.jpg,MQX8097
valid/img_000196.jpg,KET5921
valid/img_000197.jpg,OYF9110
valid/img_000206.jpg,ODP8769
valid/img_000213.jpg,PPJ6812
valid/img_000216.jpg,PPL9177
valid/img_000218.jpg,EOY0572
valid/img_000221.jpg,OCY9703
valid/img_000237.jpg,PPX7594
valid/img_000254.jpg,ODT6073
valid/img_000260.jpg,QPU5730
valid/img_000262.jpg,PPW7557
valid/img_000275.jpg,MSF3995
valid/img_000277.jpg,ODP4433
valid/img_000288.jpg,OYF2481
valid/img_000291.jpg,MTX3205
valid/img_000299.jpg,ODR8565
valid/img_000313.jpg,OVL9783
valid/img_000315.jpg,MSI5428
valid/img_000316.jpg,HOE1200
valid/img_000318.jpg,ODO3058
valid/img_000319.jpg,PPB4748
valid/img_000326.jpg,ODR4769
valid/img_000333.jpg,QPU5730
valid/img_000338.jpg,MTP3805
valid/img_000343.jpg,PPO7500
valid/img_000350.jpg,MQZ2664
valid/img_000351.jpg,MTU0478
valid/img_000353.jpg,PPP7406
valid/img_000363.jpg,MTX3205
valid/img_000372.jpg,PPM2187
valid/img_000373.jpg,ODF5652
valid/img_000376.jpg,JQX6295
valid/img_000382.jpg,MSN9329
valid/img_000386.jpg,EFV0889
valid/img_000388.jpg,ODS7423
valid/img_000390.jpg,ODR0863
valid/img_000401.jpg,OCZ1443
valid/img_000406.jpg,ODT6073
valid/img_000407.jpg,PPO4739
valid/img_000409.jpg,OYF9110
valid/img_000413.jpg,MTH8727
valid/img_000417.jpg,OYF6247
valid/img_000421.jpg,MQM8730
valid/img_000427.jpg,PPY4766
valid/img_000429.jpg,PPT5522
valid/img_000431.jpg,QPU5730
valid/img_000435.jpg,MTP3805
valid/img_000437.jpg,MSE3200
valid/img_000440.jpg,MQK1972
valid/img_000442.jpg,ODS3207
valid/img_000449.jpg,PPL5527
valid/img_000451.jpg,PPL8583
valid/img_000452.jpg,GDL4498
valid/img_000463.jpg,PPO8297
valid/img_000466.jpg,PPY4248
valid/img_000480.jpg,MTU0475
valid/img_000482.jpg,OYK7731
valid/img_000483.jpg,PPO7500
valid/img_000487.jpg,OYH9080
valid/img_000488.jpg,ODT6073
valid/img_000493.jpg,ODR4769
valid/img_000497.jpg,PPP6659
valid/img_000504.jpg,OYJ9740
valid/img_000518.jpg,OYD0026
valid/img_000531.jpg,PPX4021
valid/img_000532.jpg,MSN9341
valid/img_000538.jpg,MTT3856
valid/img_000541.jpg,OYF9110
valid/img_000543.jpg,ODT7146
valid/img_000546.jpg,ODP4215
valid/img_000564.jpg,PPZ9146
valid/img_000573.jpg,LQT4070
valid/img_000600.jpg,JHS7566
valid/img_000604.jpg,PPT6253
valid/img_000605.jpg,MSX6699
valid/img_000610.jpg,ODJ7768
valid/img_000614.jpg,MQQ6674
valid/img_000620.jpg,PPO7500
valid/img_000629.jpg,QRD1576
valid/img_000634.jpg,MTL9713
valid/img_000637.jpg,OYK7794
valid/img_000639.jpg,PPP6659
valid/img_000640.jpg,MTX2491
valid/img_000642.jpg,MRW0022
valid/img_000648.jpg,ODP8769
valid/img_000653.jpg,MTU0475
valid/img_000654.jpg,MTU0475
valid/img_000659.jpg,PPF8122
valid/img_000665.jpg,PPO4739
valid/img_000667.jpg,ODT6073
valid/img_000675.jpg,ODK7986
valid/img_000681.jpg,MTA2065
valid/img_000695.jpg,ODN9810
valid/img_000698.jpg,MTX3205
valid/img_000703.jpg,PPW7538
valid/img_000704.jpg,OVH8499
valid/img_000708.jpg,PPO4739
valid/img_000710.jpg,QRD1576
valid/img_000713.jpg,QOU2489
valid/img_000715.jpg,MSB1096
valid/img_000723.jpg,MRD6023
valid/img_000735.jpg,OVF6271
valid/img_000737.jpg,MTU0475
valid/img_000738.jpg,PPX5162
valid/img_000741.jpg,MPM7061
valid/img_000747.jpg,MRT6203
valid/img_000748.jpg,PPX8891
valid/img_000751.jpg,OYJ6978
valid/img_000767.jpg,MRF1160
valid/img_000768.jpg,PPZ8402
valid/img_000769.jpg,OPT5840
valid/img_000772.jpg,PPA6634
valid/img_000773.jpg,ODD1433
valid/img_000784.jpg,QQF9929
valid/img_000797.jpg,OVH0207
valid/img_000803.jpg,MSP5057
valid/img_000811.jpg,ODD5117
valid/img_000814.jpg,MQL3554
valid/img_000815.jpg,OYE8828
valid/img_000821.jpg,PPC8284
valid/img_000826.jpg,MQX6167
valid/img_000833.jpg,MQA2936
valid/img_000835.jpg,PPE9212
valid/img_000838.jpg,PPQ5027
valid/img_000839.jpg,MTU2839
valid/img_000842.jpg,MSU5802
valid/img_000845.jpg,OYJ3097
valid/img_000848.jpg,MQF8929
valid/img_000862.jpg,MRQ7581
valid/img_000878.jpg,MRM2232
valid/img_000879.jpg,PPT8629
valid/img_000887.jpg,PPZ3373
valid/img_000889.jpg,MSE5742
valid/img_000896.jpg,ODQ6589
valid/img_000901.jpg,PPE2447
valid/img_000907.jpg,OQS2384
valid/img_000910.jpg,OYI9947
valid/img_000913.jpg,QRB2628
valid/img_000920.jpg,MPL9202
valid/img_000922.jpg,OVK1955
valid/img_000927.jpg,ODM1836
valid/img_000930.jpg,PPX8276
valid/img_000937.jpg,PPP4319
valid/img_000946.jpg,MSS6709
valid/img_000950.jpg,QQI7718
valid/img_000952.jpg,ODF7967
valid/img_000958.jpg,HDT7386
valid/img_000964.jpg,EYI1314
valid/img_000972.jpg,PPQ1327
valid/img_000977.jpg,PPZ0502
valid/img_000979.jpg,MTX9353
valid/img_000988.jpg,PPH6414
valid/img_000989.jpg,QON0153
valid/img_001000.jpg,PPT9888
valid/img_001001.jpg,ODN7127
valid/img_001003.jpg,ODK4110
valid/img_001005.jpg,PKS2528
valid/img_001009.jpg,LRT4712
valid/img_001010.jpg,HHZ6416
valid/img_001011.jpg,GPX8181
valid/img_001013.jpg,OOK0200
valid/img_001019.jpg,LPY1910
valid/img_001025.jpg,PPE8367
valid/img_001029.jpg,PPS8693
valid/img_001030.jpg,QPB4482
valid/img_001035.jpg,PPK5586
valid/img_001059.jpg,OPT5840
valid/img_001062.jpg,OVH8037
valid/img_001066.jpg,OVH1611
valid/img_001070.jpg,OVE2382
valid/img_001078.jpg,ELQ6596
valid/img_001080.jpg,QRD1576
valid/img_001083.jpg,MQF9988
valid/img_001086.jpg,ODA2795
valid/img_001098.jpg,MSF2975
valid/img_001100.jpg,LMB7722
valid/img_001103.jpg,HMA6157
valid/img_001106.jpg,QNV8261
valid/img_001108.jpg,MQY8567
valid/img_001112.jpg,GIL1830
valid/img_001114.jpg,HLU5868
valid/img_001115.jpg,ODR3611
