image_path,plate_txt
test/img_017501.jpg,MRH7545
test/img_017504.jpg,MSA2398
test/img_017508.jpg,MTU3834
test/img_017509.jpg,GZZ8751
test/img_017519.jpg,HNF9415
test/img_017520.jpg,QRD7252
test/img_017524.jpg,PPY0590
test/img_017525.jpg,PPQ1985
test/img_017529.jpg,PPS7339
test/img_017530.jpg,MSG7336
test/img_017531.jpg,MTX3656
test/img_017535.jpg,MTT3957
test/img_017537.jpg,PPZ2842
test/img_017541.jpg,MSB1362
test/img_017544.jpg,OCY3804
test/img_017547.jpg,MTT3985
test/img_017549.jpg,ODP0225
test/img_017550.jpg,ODP0125
test/img_017552.jpg,MRY4953
test/img_017553.jpg,MTX7170
test/img_017554.jpg,MRK8390
test/img_017556.jpg,OYG8958
test/img_017558.jpg,MSB9683
test/img_017565.jpg,MRZ3515
test/img_017566.jpg,OYE7983
test/img_017567.jpg,MTX3303
test/img_017568.jpg,MSB1362
test/img_017569.jpg,PPN3443
test/img_017571.jpg,MSB9683
test/img_017577.jpg,MSZ1632
test/img_017578.jpg,ODR5971
test/img_017585.jpg,ODC1091
test/img_017586.jpg,HNF9415
test/img_017587.jpg,MQX7889
test/img_017593.jpg,MTY6860
test/img_017594.jpg,ODQ4607
test/img_017595.jpg,PPK8709
test/img_017602.jpg,PPL9553
test/img_017610.jpg,MTZ5078
test/img_017614.jpg,ODT6046
test/img_017615.jpg,QRB1638
test/img_017616.jpg,PPN9404
test/img_017620.jpg,PPO2171
test/img_017621.jpg,OYE6829
test/img_017622.jpg,MRF8508
test/img_017625.jpg,MSA2398
test/img_017629.jpg,PPY0590
test/img_017630.jpg,MTX7170
test/img_017637.jpg,ODR2292
test/img_017640.jpg,MSA4370
test/img_017642.jpg,ODQ4607
test/img_017643.jpg,OCX6648
test/img_017646.jpg,PYM6235
test/img_017656.jpg,MTN5516
test/img_017658.jpg,ODC7498
test/img_017663.jpg,MST8716
test/img_017664.jpg,MQY9394
test/img_017666.jpg,OYE3717
test/img_017668.jpg,MTX7170
test/img_017669.jpg,OPZ6615
test/img_017672.jpg,MTZ2306
test/img_017674.jpg,MSZ1632
test/img_017676.jpg,MRU5943
test/img_017678.jpg,ODR2292
test/img_017679.jpg,MTX3303
test/img_017682.jpg,OVH6100
test/img_017685.jpg,ODL8131
test/img_017686.jpg,OYK5858
test/img_017688.jpg,OVK7691
test/img_017690.jpg,MTX7170
test/img_017693.jpg,QRB1638
test/img_017695.jpg,ODR4281
test/img_017697.jpg,MSZ1632
test/img_017699.jpg,OYH0980
test/img_017701.jpg,PPM4442
test/img_017702.jpg,MTT3957
test/img_017703.jpg,PPJ1736
test/img_017704.jpg,PPS1116
test/img_017706.jpg,QRD7892
test/img_017707.jpg,PPM2910
test/img_017708.jpg,PPG9448
test/img_017711.jpg,ODR4648
test/img_017716.jpg,MTX3303
test/img_017718.jpg,MTX7170
test/img_017720.jpg,PPX1216
test/img_017722.jpg,PPT6106
test/img_017724.jpg,QRB1638
test/img_017726.jpg,MTN5516
test/img_017728.jpg,OCY2738
test/img_017732.jpg,PPQ1376
test/img_017735.jpg,ODC7498
test/img_017738.jpg,ODG5912
test/img_017739.jpg,PPG9448
test/img_017740.jpg,PPY0590
test/img_017742.jpg,MSB1362
test/img_017743.jpg,MTX7170
test/img_017745.jpg,OCZ6425
test/img_017747.jpg,MTX3656
test/img_017755.jpg,PPF9618
test/img_017756.jpg,OYE7983
test/img_017758.jpg,ODT7616
test/img_017759.jpg,ODG5912
test/img_017760.jpg,PPB4183
test/img_017763.jpg,PPN9404
test/img_017764.jpg,ODL8131
test/img_017765.jpg,ODG5912
test/img_017768.jpg,ODR3327
test/img_017769.jpg,MTX7170
test/img_017771.jpg,MTJ5196
test/img_017773.jpg,OYI7673
test/img_017775.jpg,ODG5912
test/img_017777.jpg,MRH6221
test/img_017778.jpg,MTX7170
test/img_017780.jpg,PPV2708
test/img_017781.jpg,PPV2570
test/img_017783.jpg,ODJ5604
test/img_017787.jpg,ODR2292
test/img_017791.jpg,MRY4953
test/img_017792.jpg,OVI2792
test/img_017793.jpg,MTZ5078
test/img_017796.jpg,OYE8534
test/img_017799.jpg,QRD0208
test/img_017802.jpg,MTX3303
test/img_017803.jpg,MTZ5078
test/img_017804.jpg,QRC1114
test/img_017805.jpg,MQY9394
test/img_017806.jpg,DTH7551
test/img_017809.jpg,MTX7170
test/img_017810.jpg,ODJ9689
test/img_017814.jpg,ODL8131
test/img_017818.jpg,MTX7170
test/img_017821.jpg,OYD2830
test/img_017822.jpg,OYK5157
test/img_017823.jpg,MTX3303
test/img_017824.jpg,OYE8534
test/img_017827.jpg,OYK5157
test/img_017828.jpg,MSB1362
test/img_017829.jpg,OYK5858
test/img_017830.jpg,MTX7170
test/img_017832.jpg,PPE0196
