image_path,plate_txt
train/img_017505.jpg,MRW5561
train/img_017506.jpg,OVL1662
train/img_017510.jpg,PPF2668
train/img_017512.jpg,OVJ2514
train/img_017513.jpg,PPJ4996
train/img_017516.jpg,OYG5932
train/img_017517.jpg,MQQ7067
train/img_017518.jpg,PPY0261
train/img_017521.jpg,ODF9704
train/img_017523.jpg,PPP7578
train/img_017526.jpg,MSH3093
train/img_017527.jpg,OCZ9476
train/img_017533.jpg,PPP2190
train/img_017534.jpg,MRZ3095
train/img_017536.jpg,MTY8732
train/img_017539.jpg,PWA7862
train/img_017540.jpg,MSC9951
train/img_017546.jpg,MSN6470
train/img_017551.jpg,OLW0958
train/img_017555.jpg,PPR2387
train/img_017559.jpg,MSU6459
train/img_017560.jpg,GZR4728
train/img_017562.jpg,QRC0970
train/img_017563.jpg,MTE6714
train/img_017564.jpg,MSK5290
train/img_017572.jpg,LRM6719
train/img_017574.jpg,QRC1768
train/img_017579.jpg,MQB6165
train/img_017582.jpg,ODF9959
train/img_017583.jpg,OCW0806
train/img_017584.jpg,MSM6114
train/img_017592.jpg,PPS6181
train/img_017599.jpg,PPW8818
train/img_017603.jpg,LNV9071
train/img_017604.jpg,OYK6069
train/img_017605.jpg,PPP2229
train/img_017609.jpg,PPV2540
train/img_017611.jpg,PPB4208
train/img_017613.jpg,OYI7262
train/img_017619.jpg,MTT7281
train/img_017623.jpg,ODD4663
train/img_017624.jpg,ODF3440
train/img_017626.jpg,MRB5222
train/img_017627.jpg,ODN9532
train/img_017628.jpg,PPO2240
train/img_017631.jpg,OVF6507
train/img_017632.jpg,PPM5117
train/img_017636.jpg,OVI6224
train/img_017638.jpg,MQR2389
train/img_017641.jpg,OVI6845
train/img_017644.jpg,PPR9736
train/img_017645.jpg,MTD8580
train/img_017647.jpg,MSG5345
train/img_017649.jpg,MSJ6471
train/img_017650.jpg,MRE1491
train/img_017651.jpg,PPP2160
train/img_017655.jpg,PXK4362
train/img_017657.jpg,PPP2110
train/img_017659.jpg,MSK4582
train/img_017660.jpg,PPP2229
train/img_017662.jpg,MTJ5672
train/img_017665.jpg,LQB9706
train/img_017670.jpg,PPO6827
train/img_017673.jpg,PPR5906
train/img_017675.jpg,OVJ6347
train/img_017677.jpg,MTT8696
train/img_017683.jpg,PPS7368
train/img_017687.jpg,OYK9351
train/img_017689.jpg,ODR4331
train/img_017691.jpg,ODE7133
train/img_017692.jpg,PPE5744
