image_path,plate_txt
valid/img_017502.jpg,QRC2267
valid/img_017503.jpg,PPX1174
valid/img_017507.jpg,MRS2786
valid/img_017511.jpg,ODO1487
valid/img_017514.jpg,QRB3067
valid/img_017515.jpg,PPV2737
valid/img_017522.jpg,MPL7658
valid/img_017528.jpg,QRB1637
valid/img_017532.jpg,OVL3898
valid/img_017538.jpg,ODF0095
valid/img_017542.jpg,PPE5794
valid/img_017543.jpg,MSI2498
valid/img_017545.jpg,MPL7658
valid/img_017548.jpg,ODJ5611
valid/img_017557.jpg,MTT6657
valid/img_017561.jpg,PPV5720
valid/img_017570.jpg,ODF0095
valid/img_017573.jpg,ODR8821
valid/img_017575.jpg,ODJ9664
valid/img_017576.jpg,MSS6338
valid/img_017580.jpg,PPV2613
valid/img_017581.jpg,MSX9212
valid/img_017588.jpg,ODO7336
valid/img_017589.jpg,MTW2945
valid/img_017590.jpg,ODL4045
valid/img_017591.jpg,PPH8200
valid/img_017596.jpg,PPK4367
valid/img_017597.jpg,MSI2511
valid/img_017598.jpg,OVF7002
valid/img_017600.jpg,MRX7271
valid/img_017601.jpg,QRC6927
valid/img_017606.jpg,QRC2267
valid/img_017607.jpg,MSA6835
valid/img_017608.jpg,MTZ4629
valid/img_017612.jpg,MSH2070
valid/img_017617.jpg,ODL4045
valid/img_017618.jpg,HJY3171
valid/img_017633.jpg,MTT5727
valid/img_017634.jpg,PPU1474
valid/img_017635.jpg,PPF9684
valid/img_017639.jpg,MQN7434
valid/img_017648.jpg,PPH2402
valid/img_017652.jpg,PPZ9848
valid/img_017653.jpg,OYK6136
valid/img_017654.jpg,MPL7658
valid/img_017661.jpg,PPI0251
valid/img_017667.jpg,ODO5481
valid/img_017671.jpg,MTH0229
valid/img_017680.jpg,HJY3171
valid/img_017681.jpg,PPG9478
valid/img_017684.jpg,OVF7002
valid/img_017694.jpg,PPF2639
valid/img_017696.jpg,ODR8821
valid/img_017705.jpg,PPW9396
valid/img_017710.jpg,MPL7658
valid/img_017713.jpg,PPO2271
valid/img_017714.jpg,OCX9430
valid/img_017715.jpg,MTZ6284
valid/img_017717.jpg,ODG5834
valid/img_017719.jpg,ODI9754
valid/img_017721.jpg,MPL7658
valid/img_017723.jpg,OYK6136
valid/img_017725.jpg,QRB1573
valid/img_017731.jpg,PPU9024
valid/img_017741.jpg,PPD5466
valid/img_017746.jpg,QRB1637
valid/img_017752.jpg,QRB3067
valid/img_017754.jpg,MPB6323
valid/img_017766.jpg,ODO5481
valid/img_017770.jpg,MPB6323
valid/img_017785.jpg,ODR4385
valid/img_017795.jpg,PPT5231
valid/img_017800.jpg,PPX9490
valid/img_017801.jpg,MTI2215
valid/img_017808.jpg,OYK6136
valid/img_017816.jpg,OVF7002
valid/img_017819.jpg,QRC2267
valid/img_017825.jpg,QRC5355
valid/img_017837.jpg,PPZ0694
valid/img_017838.jpg,OYH6404
valid/img_017840.jpg,ODS3089
valid/img_017842.jpg,OYK6136
valid/img_017844.jpg,ODI9754
valid/img_017846.jpg,MTR6522
valid/img_017853.jpg,ODJ5611
valid/img_017855.jpg,MPT9046
valid/img_017856.jpg,MPL7658
valid/img_017860.jpg,OVI1121
valid/img_017865.jpg,PPF9684
valid/img_017867.jpg,PPV2613
valid/img_017873.jpg,PPM9512
valid/img_017875.jpg,PPV2613
valid/img_017876.jpg,HLM2696
valid/img_017882.jpg,ODT9899
valid/img_017884.jpg,OYH6404
valid/img_017910.jpg,MQZ5066
valid/img_017911.jpg,NGK1635
valid/img_017923.jpg,PPV2737
valid/img_017934.jpg,MSO1536
valid/img_017935.jpg,PPF4862
valid/img_017936.jpg,PPZ3747
valid/img_017938.jpg,PPI0251
valid/img_017939.jpg,PPN1084
valid/img_017948.jpg,PPV2613
valid/img_017949.jpg,PPK4367
valid/img_017953.jpg,QRD7560
valid/img_017958.jpg,ODJ5611
valid/img_017968.jpg,QRB1573
valid/img_017978.jpg,ODG8546
valid/img_017979.jpg,PPQ2826
valid/img_017981.jpg,HJY3171
valid/img_017989.jpg,OVF7002
valid/img_017995.jpg,MTW4146
valid/img_017997.jpg,ODL4045
valid/img_018008.jpg,ODJ9664
valid/img_018012.jpg,MPT9046
valid/img_018016.jpg,OCY1520
valid/img_018019.jpg,PPM9615
valid/img_018025.jpg,ODI9754
valid/img_018028.jpg,OVF7002
valid/img_018046.jpg,QRC2267
valid/img_018049.jpg,PPM4459
valid/img_018051.jpg,MTJ3946
valid/img_018062.jpg,MQZ7719
valid/img_018068.jpg,MSU9664
valid/img_018071.jpg,PPQ1356
valid/img_018072.jpg,QRD0164
valid/img_018073.jpg,QRD7249
valid/img_018077.jpg,OVI9173
valid/img_018079.jpg,EUX0102
valid/img_018081.jpg,MPL7658
valid/img_018088.jpg,PPV2613
valid/img_018093.jpg,PPF9646
valid/img_018094.jpg,OCW0124
valid/img_018100.jpg,OVF7002
valid/img_018105.jpg,PPM5020
valid/img_018107.jpg,OQX5381
valid/img_018108.jpg,OVF7002
valid/img_018110.jpg,OVF7002
valid/img_018111.jpg,ODR8821
valid/img_018117.jpg,PPL7993
valid/img_018126.jpg,MSW0476
valid/img_018131.jpg,MPH6908
valid/img_018135.jpg,OVF7002
