image_path,plate_txt
train/img_000003.jpg,PJM6113
train/img_000005.jpg,ODI9001
train/img_000007.jpg,OVJ6688
train/img_000008.jpg,ODT4111
train/img_000009.jpg,QRD1911
train/img_000011.jpg,MQI3733
train/img_000013.jpg,MSZ3471
train/img_000014.jpg,ODA4357
train/img_000015.jpg,NYD7092
train/img_000016.jpg,LRL4891
train/img_000017.jpg,PPW3256
train/img_000018.jpg,PPY1001
train/img_000019.jpg,PWA6224
train/img_000022.jpg,HBL9124
train/img_000024.jpg,NTB0219
train/img_000025.jpg,KQV2056
train/img_000026.jpg,OYK5217
train/img_000027.jpg,OYD7576
train/img_000028.jpg,ODK4343
train/img_000031.jpg,OVF9576
train/img_000032.jpg,ENP0573
train/img_000033.jpg,MSL0386
train/img_000034.jpg,OYK6852
train/img_000038.jpg,QOU5289
train/img_000039.jpg,PPP5844
train/img_000040.jpg,MPP7123
train/img_000041.jpg,ODP9783
train/img_000042.jpg,ODP9783
train/img_000043.jpg,QPE1764
train/img_000045.jpg,LQT5979
train/img_000047.jpg,MTZ0181
train/img_000048.jpg,QPL9771
train/img_000049.jpg,PPT7058
train/img_000052.jpg,QQD3031
train/img_000053.jpg,PPQ1223
train/img_000054.jpg,OXG8134
train/img_000055.jpg,OYK9944
train/img_000056.jpg,OXJ7818
train/img_000057.jpg,MSN2034
train/img_000060.jpg,MTS5557
train/img_000061.jpg,MRS6971
train/img_000063.jpg,QOO5925
train/img_000067.jpg,PPN7168
train/img_000068.jpg,MRG9742
train/img_000069.jpg,KPQ3389
train/img_000070.jpg,PPF4609
train/img_000072.jpg,PPS4219
train/img_000077.jpg,MQC8984
train/img_000079.jpg,MRO2620
train/img_000080.jpg,KVW4909
train/img_000081.jpg,BYB9009
train/img_000083.jpg,MTX3192
train/img_000086.jpg,OVI1346
train/img_000088.jpg,OYG1026
train/img_000089.jpg,JSB6303
train/img_000090.jpg,PPA5809
train/img_000091.jpg,MTZ7571
train/img_000093.jpg,PPJ0865
train/img_000096.jpg,MQA9803
train/img_000097.jpg,LVA0109
train/img_000098.jpg,MTS0495
train/img_000099.jpg,QMQ1271
train/img_000100.jpg,OVH6633
train/img_000101.jpg,PPN6370
train/img_000102.jpg,PPJ8058
train/img_000103.jpg,MQM2157
train/img_000104.jpg,MRO9366
train/img_000106.jpg,PPQ2277
train/img_000108.jpg,MRQ9317
train/img_000109.jpg,OZH4614
train/img_000110.jpg,PPJ3352
train/img_000118.jpg,PPH6390
train/img_000123.jpg,OCZ5887
train/img_000127.jpg,PPS9591
train/img_000129.jpg,PPY2924
train/img_000132.jpg,MTY4028
train/img_000136.jpg,ODR2138
train/img_000138.jpg,ODM7278
train/img_000139.jpg,OYI8894
