image_path,plate_txt
test/img_000236.jpg,MQW8039
test/img_000002.jpg,PPC5431
test/img_000004.jpg,OVK7900
test/img_000010.jpg,OYE3384
test/img_000020.jpg,LSE1695
test/img_000044.jpg,JSV4493
test/img_000050.jpg,PPK6012
test/img_000051.jpg,PPN1470
test/img_000071.jpg,PPZ3525
test/img_000073.jpg,QRD8410
test/img_000076.jpg,MRZ7550
test/img_000078.jpg,EYO3502
test/img_000084.jpg,MSF1046
test/img_000085.jpg,OYH9528
test/img_000092.jpg,PPU0879
test/img_000095.jpg,MRP2989
test/img_000105.jpg,OVF4168
test/img_000107.jpg,MTP5026
test/img_000111.jpg,MTJ5833
test/img_000112.jpg,PPW4661
test/img_000113.jpg,GMF8421
test/img_000114.jpg,PPW1889
test/img_000116.jpg,PPP4907
test/img_000117.jpg,ODS3662
test/img_000121.jpg,ODT9984
test/img_000122.jpg,MSA3310
test/img_000128.jpg,ODO9891
test/img_000130.jpg,MSR1353
test/img_000131.jpg,ODG5904
test/img_000133.jpg,MTZ3256
test/img_000134.jpg,MST8531
test/img_000137.jpg,PPW4661
test/img_000141.jpg,PPX4854
test/img_000145.jpg,OVF6363
test/img_000146.jpg,ODR3127
test/img_000149.jpg,KZG4329
test/img_000153.jpg,PPW4661
test/img_000156.jpg,ODF5623
test/img_000157.jpg,ODT6208
test/img_000158.jpg,ODS2590
test/img_000159.jpg,ODS3662
test/img_000161.jpg,ODG3176
test/img_000164.jpg,MSB4766
test/img_000167.jpg,ODT6181
test/img_000168.jpg,MRY7465
test/img_000169.jpg,ODR3127
test/img_000170.jpg,ODE6371
test/img_000171.jpg,PPP7674
test/img_000173.jpg,MTC0626
test/img_000176.jpg,PPX0155
test/img_000178.jpg,QRD3012
test/img_000179.jpg,PPV2861
test/img_000182.jpg,MTS7362
test/img_000184.jpg,PPW4661
test/img_000185.jpg,ODS2590
test/img_000186.jpg,MTJ5833
test/img_000187.jpg,PPW0076
test/img_000188.jpg,ODG4873
test/img_000189.jpg,ODG3176
test/img_000190.jpg,FDA4010
test/img_000191.jpg,MSB4766
test/img_000192.jpg,ODT6092
test/img_000193.jpg,ODR3127
test/img_000195.jpg,MTX0171
test/img_000198.jpg,MTZ3256
test/img_000199.jpg,QRC6770
test/img_000201.jpg,ODR3984
test/img_000202.jpg,ODT6140
test/img_000210.jpg,PPW0076
test/img_000212.jpg,ODG6312
test/img_000214.jpg,MSF9531
test/img_000215.jpg,MSK5187
test/img_000219.jpg,ODM9447
test/img_000220.jpg,PPB0869
test/img_000222.jpg,OVF6363
test/img_000225.jpg,PPW0076
test/img_000228.jpg,OVF6363
test/img_000231.jpg,PPA7949
